id,status_group
70000,1.0211267605633803
27493,2.0
45643,2.0035211267605635
3839,2.0
39750,1.443661971830986
7781,1.9929577464788732
24977,1.0669014084507042
50497,2.0035211267605635
73994,2.0035211267605635
24296,1.1056338028169015
23814,1.4049295774647887
23516,1.9577464788732395
13565,1.7887323943661972
58206,2.0316901408450705
64835,1.176056338028169
24276,1.1971830985915493
57505,1.5528169014084507
74148,1.1830985915492958
14845,1.5035211267605635
2063,2.0035211267605635
57275,1.6408450704225352
31377,1.0035211267605635
68341,1.5880281690140845
59106,1.0105633802816902
4037,1.9366197183098592
32233,1.982394366197183
5068,1.8908450704225352
19704,1.3169014084507042
4794,1.9330985915492958
20541,1.6373239436619718
45174,2.0
62718,1.1056338028169015
24658,1.204225352112676
12018,1.9964788732394365
67575,1.9683098591549295
51143,1.6126760563380282
45461,1.5387323943661972
21405,1.8169014084507042
36186,1.9929577464788732
9890,1.0140845070422535
7595,1.1161971830985915
10899,2.0035211267605635
2446,1.1232394366197183
27297,1.0809859154929577
26753,1.221830985915493
29672,1.4894366197183098
49458,1.6690140845070423
5596,1.6901408450704225
12747,1.1654929577464788
17935,2.176056338028169
34361,1.147887323943662
19181,1.1091549295774648
56153,1.1901408450704225
20599,1.9964788732394365
29967,1.306338028169014
68398,1.971830985915493
18245,1.9964788732394365
57407,1.0598591549295775
8234,1.1091549295774648
44775,1.147887323943662
69030,1.8485915492957747
39122,2.1232394366197185
46966,1.7359154929577465
40949,2.3556338028169015
47528,1.5035211267605635
16717,1.4401408450704225
4499,1.6619718309859155
53922,1.9225352112676057
324,1.971830985915493
54597,1.2605633802816902
51029,2.0140845070422535
59845,1.045774647887324
19328,1.267605633802817
44516,1.9859154929577465
72333,1.9964788732394365
32788,1.6690140845070423
2655,2.795774647887324
25850,1.982394366197183
49814,1.0
25897,1.1725352112676057
26769,1.2464788732394365
68324,1.9753521126760563
21148,1.2288732394366197
71091,1.9859154929577465
61966,2.0950704225352115
17994,1.9859154929577465
40411,1.954225352112676
5470,1.9894366197183098
58524,1.6514084507042253
63166,1.045774647887324
23946,1.2746478873239437
64024,1.0633802816901408
2003,2.01056338028169
2053,1.306338028169014
24762,1.0492957746478873
9002,2.0035211267605635
71094,1.0809859154929577
69653,1.352112676056338
36703,1.1161971830985915
46114,1.091549295774648
5887,1.823943661971831
7380,1.0035211267605635
38522,1.3380281690140845
28841,2.9049295774647885
39777,1.397887323943662
71093,1.0809859154929577
26440,1.4225352112676057
49676,1.6338028169014085
15942,1.5845070422535212
12583,1.1795774647887325
51254,1.1514084507042253
72092,1.2570422535211268
42333,1.0105633802816902
39340,1.8204225352112675
27026,1.5316901408450705
16713,1.4788732394366197
36167,1.5704225352112675
28528,1.3485915492957747
62788,1.5985915492957747
30412,2.007042253521127
34088,1.5633802816901408
9938,1.0316901408450705
28683,1.9964788732394365
70837,1.4753521126760563
59221,1.7464788732394365
9356,1.6549295774647887
61747,1.0598591549295775
23679,1.5246478873239437
13,1.8380281690140845
38836,1.1161971830985915
60482,1.443661971830986
26273,1.0633802816901408
34791,1.0492957746478873
18549,1.028169014084507
46422,1.0070422535211268
40033,1.1267605633802817
9212,1.3309859154929577
65977,1.1126760563380282
57512,1.1654929577464788
4954,1.2112676056338028
4124,1.1971830985915493
49162,2.1549295774647885
29784,1.9964788732394365
2370,1.897887323943662
18853,1.6126760563380282
63999,1.6408450704225352
34865,1.0669014084507042
61892,1.0387323943661972
3336,1.7992957746478873
37538,1.778169014084507
51955,1.1795774647887325
60757,2.0
18774,1.0316901408450705
57855,1.7147887323943662
42919,1.3028169014084507
54874,1.75
42338,1.982394366197183
60898,1.4330985915492958
59275,1.0845070422535212
27598,1.2147887323943662
54119,2.0
10335,1.4577464788732395
69180,1.8661971830985915
66078,1.0809859154929577
35942,2.0
61807,2.091549295774648
26827,1.130281690140845
26949,1.9049295774647887
52753,1.676056338028169
40967,1.4401408450704225
13907,1.0880281690140845
42922,2.5528169014084505
11730,1.0
68874,1.3591549295774648
18798,2.362676056338028
10850,1.6971830985915493
20450,1.1971830985915493
28042,1.528169014084507
49972,1.7464788732394365
60893,1.091549295774648
11772,1.8661971830985915
2002,1.2429577464788732
22122,1.9366197183098592
11911,1.5387323943661972
16789,1.073943661971831
53602,1.6690140845070423
49350,1.147887323943662
52936,1.8661971830985915
14161,1.0211267605633803
58271,1.091549295774648
38057,2.073943661971831
10240,1.221830985915493
58631,1.9859154929577465
51759,1.0140845070422535
10451,1.158450704225352
1680,1.1971830985915493
58837,1.0211267605633803
26677,1.0387323943661972
33360,1.7992957746478873
16390,1.073943661971831
53822,1.2288732394366197
1320,1.2816901408450705
53159,1.0
35873,1.0
67046,1.9295774647887325
39292,1.0070422535211268
55236,2.0
7810,1.1126760563380282
70305,1.4049295774647887
31485,2.341549295774648
46501,1.6514084507042253
53670,1.2112676056338028
18666,1.9401408450704225
24747,1.0
188,1.4471830985915493
32525,2.436619718309859
11620,1.5035211267605635
31462,1.0070422535211268
32449,1.6725352112676057
12606,2.6795774647887325
50260,1.2605633802816902
43046,2.232394366197183
61411,1.943661971830986
57545,1.0704225352112675
26024,2.165492957746479
65591,1.6232394366197183
2338,1.5140845070422535
6568,1.5704225352112675
66489,1.1232394366197183
955,1.1619718309859155
4901,1.823943661971831
29918,1.7429577464788732
59033,1.0105633802816902
15419,1.147887323943662
50697,2.084507042253521
15735,1.0070422535211268
68046,1.6690140845070423
32587,1.943661971830986
29620,2.0
71148,2.056338028169014
42965,1.545774647887324
60594,1.278169014084507
7569,1.5105633802816902
7181,2.0
53810,1.073943661971831
39814,1.4401408450704225
8777,1.9894366197183098
13975,1.7147887323943662
58025,1.823943661971831
40433,1.454225352112676
23502,1.380281690140845
4719,2.0
36258,1.5985915492957747
56110,1.0
56055,1.2394366197183098
3310,1.9894366197183098
70170,1.9471830985915493
47013,1.0704225352112675
25407,1.045774647887324
68954,1.6901408450704225
34563,1.5880281690140845
63754,1.2711267605633803
45483,1.426056338028169
43435,1.4577464788732395
15087,1.4683098591549295
41666,1.1232394366197183
44817,1.091549295774648
56284,1.045774647887324
59408,1.0774647887323943
42029,1.1091549295774648
62750,1.3767605633802817
43865,1.9964788732394365
63974,1.5035211267605635
60798,1.9014084507042253
49768,1.2359154929577465
19138,1.5809859154929577
15870,1.3556338028169015
31318,1.0070422535211268
67696,1.778169014084507
47688,1.8450704225352113
54254,1.0316901408450705
7444,2.6619718309859155
44459,1.0105633802816902
53976,1.056338028169014
70101,1.8204225352112675
25002,1.9929577464788732
27243,1.1126760563380282
72115,1.5704225352112675
57830,1.3485915492957747
11301,1.3591549295774648
752,1.9295774647887325
13566,1.0070422535211268
42897,1.3556338028169015
8009,1.2605633802816902
23807,2.0
43824,2.066901408450704
46427,1.9401408450704225
48957,1.9894366197183098
43721,1.8380281690140845
18464,2.8309859154929575
37729,1.0774647887323943
61771,1.7077464788732395
42365,1.0387323943661972
31266,2.0492957746478875
6783,1.8661971830985915
23027,1.056338028169014
19100,1.0140845070422535
19602,1.0211267605633803
66388,1.1443661971830985
69871,1.2359154929577465
56280,1.9788732394366197
46737,1.658450704225352
48582,2.01056338028169
35153,1.9401408450704225
11867,1.204225352112676
48966,1.443661971830986
58063,1.0669014084507042
7465,1.0211267605633803
61209,2.0
53603,2.2359154929577465
17532,1.5352112676056338
6669,2.9401408450704225
30594,1.3626760563380282
68559,1.6373239436619718
54311,1.9788732394366197
21566,1.9929577464788732
58614,1.9471830985915493
26250,1.658450704225352
36357,1.9894366197183098
45805,1.630281690140845
14034,1.7535211267605635
47789,1.9577464788732395
16907,1.3204225352112675
18471,1.6443661971830985
51608,1.8450704225352113
46387,1.0105633802816902
34495,1.4507042253521127
25024,1.0880281690140845
15997,2.1267605633802815
8590,2.007042253521127
37704,1.9683098591549295
71242,1.102112676056338
66191,1.0492957746478873
16818,1.0
833,2.045774647887324
21723,1.0633802816901408
73697,1.3873239436619718
11830,1.0985915492957747
64198,1.9647887323943662
51555,1.369718309859155
2158,1.517605633802817
66551,2.01056338028169
58004,1.0140845070422535
56352,1.0528169014084507
55692,1.6725352112676057
67658,1.2147887323943662
54127,1.9964788732394365
47689,1.3450704225352113
7494,2.0
9215,1.9577464788732395
73515,1.2711267605633803
70123,1.9753521126760563
7017,1.2852112676056338
41948,1.0070422535211268
13367,1.8591549295774648
56128,2.007042253521127
13364,1.204225352112676
37281,2.0
38955,1.0633802816901408
44964,1.9119718309859155
7063,1.556338028169014
9207,1.9964788732394365
46851,1.8591549295774648
34457,1.0
7565,2.028169014084507
62245,1.7816901408450705
904,1.9225352112676057
61462,2.0
34841,2.0035211267605635
66342,1.8838028169014085
39805,1.0352112676056338
25256,1.0105633802816902
22661,1.5985915492957747
55789,1.176056338028169
17006,2.130281690140845
44184,1.6514084507042253
46739,1.869718309859155
17105,2.5950704225352115
48588,2.066901408450704
8383,2.0
35108,1.0
25702,1.6795774647887325
216,1.4190140845070423
51858,1.0809859154929577
51525,2.165492957746479
33424,1.0035211267605635
40171,1.9894366197183098
59706,2.0
13273,2.0
4640,2.0598591549295775
15589,2.007042253521127
67738,1.556338028169014
8663,1.9612676056338028
50629,1.7429577464788732
70528,1.4225352112676057
36973,1.1795774647887325
16424,1.9507042253521127
16374,2.0
56271,1.0704225352112675
51690,1.1267605633802817
12954,1.0035211267605635
63750,2.035211267605634
39700,1.130281690140845
35671,1.028169014084507
1717,1.2852112676056338
69405,1.4577464788732395
53562,1.0598591549295775
15810,1.0105633802816902
63417,1.971830985915493
52281,1.3028169014084507
44264,1.3133802816901408
48363,1.0
42668,1.9753521126760563
65699,1.897887323943662
24461,1.0035211267605635
1051,1.1126760563380282
1272,1.2746478873239437
9055,1.0070422535211268
48418,1.7429577464788732
17133,1.0211267605633803
61176,1.073943661971831
13633,1.9683098591549295
60827,1.352112676056338
12657,1.9788732394366197
12181,1.9471830985915493
69153,1.658450704225352
14035,1.4612676056338028
44137,1.0
31093,1.1514084507042253
30780,1.3838028169014085
19757,1.9330985915492958
37301,1.8309859154929577
23880,1.221830985915493
22366,1.0070422535211268
17408,1.9964788732394365
22443,1.9929577464788732
4844,1.3873239436619718
44626,1.9964788732394365
47616,1.4788732394366197
56174,2.0
41111,1.869718309859155
65912,1.017605633802817
46900,1.0316901408450705
59905,1.0070422535211268
8544,1.0140845070422535
35270,1.0
60082,1.1654929577464788
39830,1.9964788732394365
66566,1.9612676056338028
17798,1.1408450704225352
22537,2.0
39196,2.0035211267605635
57348,2.630281690140845
7954,1.8943661971830985
45278,1.545774647887324
22127,1.0
15447,1.028169014084507
69428,1.1126760563380282
68152,1.8309859154929577
899,1.9471830985915493
55433,2.211267605633803
32859,1.0492957746478873
48230,2.0140845070422535
49451,2.0
4371,1.9894366197183098
36252,1.3028169014084507
2459,1.4859154929577465
50494,1.0
8542,1.3028169014084507
28294,1.0774647887323943
1290,1.3274647887323943
25117,1.3133802816901408
31880,1.1373239436619718
59021,1.0105633802816902
52658,1.3838028169014085
53387,1.7640845070422535
43999,1.5
18620,1.982394366197183
16766,2.007042253521127
20062,2.0
6046,1.2887323943661972
47640,1.3309859154929577
65625,1.602112676056338
60404,1.380281690140845
30797,2.01056338028169
27394,2.221830985915493
58382,1.0140845070422535
26222,1.1866197183098592
3105,1.9929577464788732
33332,1.028169014084507
31381,1.8767605633802817
62291,1.8838028169014085
59256,1.0140845070422535
1878,1.0035211267605635
41661,1.1091549295774648
62360,1.0211267605633803
71825,1.0316901408450705
44440,1.5985915492957747
42899,1.073943661971831
55652,1.982394366197183
26674,2.0035211267605635
8508,1.3274647887323943
52316,1.1408450704225352
14280,1.7640845070422535
61322,1.0
53323,1.1830985915492958
28538,2.1514084507042255
46953,1.982394366197183
20339,1.5528169014084507
32276,1.0140845070422535
38296,1.454225352112676
16864,1.2992957746478873
69161,1.517605633802817
48613,1.0
30510,1.545774647887324
30194,1.0211267605633803
61052,1.619718309859155
58656,1.9049295774647887
55757,2.0
21717,2.193661971830986
5832,1.6161971830985915
54580,1.056338028169014
63540,1.9964788732394365
57665,1.1901408450704225
21491,1.1338028169014085
65846,1.4507042253521127
61344,1.9894366197183098
23080,1.926056338028169
26709,1.045774647887324
43982,1.8028169014084507
11728,1.0
41653,2.323943661971831
19316,1.5422535211267605
12455,1.0211267605633803
10081,1.1866197183098592
63295,2.1338028169014085
28465,2.0
66154,1.6443661971830985
19678,1.1690140845070423
11657,1.1654929577464788
73866,1.1619718309859155
73388,2.0035211267605635
9913,1.3380281690140845
4378,1.7887323943661972
8897,1.9225352112676057
34534,1.2077464788732395
15834,2.073943661971831
15482,2.01056338028169
57373,1.9683098591549295
2797,1.2852112676056338
9642,1.073943661971831
9840,2.0
11789,1.0
8930,1.147887323943662
59431,1.0669014084507042
41955,1.9507042253521127
23955,1.0704225352112675
40219,1.3098591549295775
19114,1.4788732394366197
27231,1.6866197183098592
51384,1.073943661971831
59970,1.2288732394366197
14377,1.9647887323943662
28876,1.9683098591549295
10215,1.1338028169014085
70796,1.8169014084507042
56815,1.0140845070422535
51927,1.6725352112676057
20645,2.0035211267605635
15216,1.0
29019,2.102112676056338
37375,1.9753521126760563
41382,1.5352112676056338
20971,1.0880281690140845
762,1.2746478873239437
29080,1.0
60401,1.2887323943661972
914,1.158450704225352
31009,2.073943661971831
71643,1.130281690140845
28800,2.1549295774647885
41377,1.5985915492957747
50170,1.0246478873239437
59465,1.8838028169014085
7315,1.2535211267605635
37788,1.9683098591549295
68953,1.0774647887323943
33466,1.5035211267605635
44619,1.2570422535211268
43358,1.9753521126760563
14720,1.0
14031,1.9964788732394365
2271,2.01056338028169
12512,1.2852112676056338
10346,1.2852112676056338
73475,1.619718309859155
26244,2.6161971830985915
56593,1.0387323943661972
4350,1.443661971830986
7913,1.5774647887323943
60069,1.119718309859155
33071,1.0140845070422535
14312,1.0035211267605635
50353,1.426056338028169
19732,1.9859154929577465
38551,1.9014084507042253
49730,1.3098591549295775
56377,1.102112676056338
31723,2.5
5151,1.841549295774648
14718,2.0
39359,2.0
48728,1.2464788732394365
27624,1.0105633802816902
18069,1.102112676056338
52066,1.8450704225352113
69831,2.01056338028169
8835,1.0070422535211268
72757,1.0070422535211268
60696,1.5246478873239437
33680,1.0140845070422535
30454,1.0387323943661972
57671,1.528169014084507
13503,1.5704225352112675
34837,1.3873239436619718
33516,1.2394366197183098
34824,1.8767605633802817
101,1.0704225352112675
2017,1.2922535211267605
52375,2.0
73439,1.517605633802817
17950,1.4014084507042253
71886,1.130281690140845
61278,1.1232394366197183
57776,1.4119718309859155
44064,1.2746478873239437
48502,2.0
32759,1.0211267605633803
57195,1.5352112676056338
35259,1.0105633802816902
3955,1.1619718309859155
50215,1.0
9425,1.3309859154929577
68556,1.1901408450704225
23610,1.0387323943661972
13392,2.140845070422535
56579,1.0422535211267605
42434,1.397887323943662
73364,2.073943661971831
73643,1.2570422535211268
61837,2.0035211267605635
44405,1.4119718309859155
10193,1.3732394366197183
55176,1.0316901408450705
20983,1.9366197183098592
65551,1.147887323943662
47258,2.0528169014084505
27421,1.341549295774648
70590,1.454225352112676
2087,1.852112676056338
11170,1.2640845070422535
8698,1.6866197183098592
13260,1.017605633802817
56082,1.6056338028169015
48891,1.0
55422,1.3028169014084507
22623,1.9225352112676057
46580,1.4190140845070423
36648,1.2147887323943662
14487,1.6654929577464788
3269,1.8204225352112675
7922,1.9366197183098592
4293,1.6971830985915493
22388,1.4014084507042253
12997,1.3732394366197183
31426,1.0
358,1.9014084507042253
73197,1.9577464788732395
40649,1.147887323943662
47948,1.091549295774648
56401,2.640845070422535
